cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	75.0	15	hdbscan	exact	0.9891229594800842	0.9652672293657923	0.9747506392632246	13	0.9956005652019558	0.995404203117854	0.9953594666623032	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	15	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	15	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	15	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	15	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	15	denovo	strain	0.9856734442456976	0.9951281991463248	0.9899896599355366	7	0.9987869756167173	0.9943162323373788	0.9964146181914076	6	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	15	denovo	exact	0.9856734442456976	0.9951281991463248	0.9899896599355366	7	0.9987869756167173	0.9943162323373788	0.9964146181914076	6	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	hdbscan	strain	0.993355712438076	0.9650393363002524	0.9768309030198372	13	0.9993403104575176	0.9951348749494886	0.9971445458868392	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	hdbscan	exact	0.9901896609601528	0.9650393363002524	0.9751994200630064	13	0.9955986132563356	0.9951348749494886	0.99521642966513	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	denovo	strain	0.98766060881357	0.9955506889081434	0.9912725449645552	7	0.9987905691721158	0.9948091370595006	0.9966767244975848	6	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	25	denovo	exact	0.98766060881357	0.9955506889081434	0.9912725449645552	7	0.9987905691721158	0.9948091370595006	0.9966767244975848	6	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	hdbscan	strain	0.995701354747936	0.963823842891721	0.977460255321326	13	0.995343134310264	0.994223517511122	0.994634921036747	12	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	hdbscan	exact	0.9925353032700128	0.963823842891721	0.9758287723644954	13	0.9919132452091808	0.994223517511122	0.9928674811668472	12	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	denovo	strain	0.9929444405422294	0.9922358474863568	0.9923850569890867	8	0.9929444405422294	0.9922358474863568	0.9923850569890867	8	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	40	denovo	exact	0.9929444405422294	0.9922358474863568	0.9923850569890867	8	0.9929444405422294	0.9922358474863568	0.9923850569890867	8	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	hdbscan	strain	0.9994816725023352	0.908723895707258	0.9475860444633508	14	0.9993403104575176	0.9951348749494886	0.9971445458868392	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	hdbscan	exact	0.9965417675585496	0.908723895707258	0.9460710960034368	14	0.9955986132563356	0.9951348749494886	0.99521642966513	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	intersect	strain	1.0	0.8996413700787306	0.943287261180932	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	intersect	exact	0.9972560887191332	0.8996413700787306	0.941873309285012	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	denovo	strain	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	50	denovo	exact	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	strain	1.0	0.9128745450271124	0.9503366598718612	15	1.0	0.993122271662454	0.9964529400288532	12	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	exact	0.9972560887191332	0.9128745450271124	0.9489227079759414	15	0.9965701108989165	0.993122271662454	0.9946855001589532	12	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	intersect	strain	1.0	0.8996413700787306	0.943287261180932	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	intersect	exact	0.9972560887191332	0.8996413700787306	0.941873309285012	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	ocsvm	strain	0.9881034462229452	0.9635821479154494	0.974810451760059	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	ocsvm	exact	0.9847881616280152	0.9635821479154494	0.9730674554267996	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	denovo	strain	1.0	0.9888454763441508	0.9942110610868788	7	1.0	0.9888454763441508	0.9942110610868788	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	75	denovo	exact	1.0	0.9888454763441508	0.9942110610868788	7	1.0	0.9888454763441508	0.9942110610868788	7	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	hdbscan	strain	0.9958851309126098	0.9952489305157156	0.9954290205351772	13	0.9958851309126098	0.9952489305157156	0.9954290205351772	13	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	hdbscan	exact	0.9927190794346864	0.9952489305157156	0.9937975375783464	13	0.9927190794346864	0.9952489305157156	0.9937975375783464	13	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	denovo	strain	0.9916946535802634	0.9710153895358528	0.9808014379373428	7	0.998794147739086	0.9821281514232628	0.9900851112468206	6	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	5	denovo	exact	0.9916946535802634	0.9710153895358528	0.9808014379373428	7	0.998794147739086	0.9821281514232628	0.9900851112468206	6	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	hdbscan	strain	0.999397073869543	0.994853008058692	0.9970355863402944	12	0.999397073869543	0.994853008058692	0.9970355863402944	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	hdbscan	exact	0.9959671847684596	0.994853008058692	0.9952681464703949	12	0.9959671847684596	0.994853008058692	0.9952681464703949	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	intersect	strain	0.99752294438842	0.9392785212183464	0.9656729784749432	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	intersect	exact	0.9947790331075532	0.9392785212183464	0.9642590265790232	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	denovo	strain	0.9987869756167173	0.9860169217417188	0.9921281952244518	6	0.9987869756167173	0.9860169217417188	0.9921281952244518	6	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	10	denovo	exact	0.9987869756167173	0.9860169217417188	0.9921281952244518	6	0.9987869756167173	0.9860169217417188	0.9921281952244518	6	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	hdbscan	strain	0.999397073869543	0.9623728318129418	0.9784606398717006	12	0.9993422624031378	0.995404203117854	0.997287582884012	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	hdbscan	exact	0.9959671847684596	0.9623728318129418	0.9766932000018008	12	0.9956005652019558	0.995404203117854	0.9953594666623032	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	intersect	strain	0.99752294438842	0.9392785212183464	0.9656729784749432	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	intersect	exact	0.9947790331075532	0.9392785212183464	0.9642590265790232	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	ocsvm	strain	0.9881034462229452	0.9635821479154494	0.974810451760059	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	ocsvm	exact	0.9847881616280152	0.9635821479154494	0.9730674554267996	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	denovo	strain	0.9985443707400604	0.9931794788048546	0.9956975418296892	5	0.9985443707400604	0.9931794788048546	0.9956975418296892	5	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	15	denovo	exact	0.9985443707400604	0.9931794788048546	0.9956975418296892	5	0.9985443707400604	0.9931794788048546	0.9956975418296892	5	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	strain	0.999395284586058	0.9621259476586068	0.978329522624292	12	0.9993403104575176	0.9951348749494886	0.9971445458868392	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	exact	0.9959653954849744	0.9621259476586068	0.9765620827543922	12	0.9955986132563356	0.9951348749494886	0.99521642966513	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	intersect	strain	1.0	0.9382352960163108	0.9663050629925186	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	intersect	exact	0.9972560887191332	0.9382352960163108	0.9648911110965988	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	denovo	strain	0.9985400251483624	0.9925869568344508	0.9953820640141476	5	0.9985400251483624	0.9925869568344508	0.9953820640141476	5	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	25	denovo	exact	0.9985400251483624	0.9925869568344508	0.9953820640141476	5	0.9985400251483624	0.9925869568344508	0.9953820640141476	5	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	hdbscan	strain	0.9952711524309616	0.9448189003234696	0.9665201415572828	15	0.999395284586058	0.9955403020370313	0.9973825003962692	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	hdbscan	exact	0.9925272411500948	0.9448189003234696	0.9651061896613632	15	0.9959653954849744	0.9955403020370313	0.9956150605263692	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	intersect	strain	1.0	0.9227009731813108	0.9572470089701002	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	intersect	exact	0.9972560887191332	0.9227009731813108	0.9558330570741804	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	denovo	strain	0.990223380762178	0.9795381949896872	0.9844847935696353	8	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	40	denovo	exact	0.990223380762178	0.9795381949896872	0.9844847935696353	8	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	hdbscan	strain	0.9995162276688464	0.914808969326774	0.951080308165794	15	0.999395284586058	0.9955403020370313	0.9973825003962692	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	hdbscan	exact	0.9967723163879796	0.914808969326774	0.9496663562698744	15	0.9959653954849744	0.9955403020370313	0.9956150605263692	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	intersect	strain	1.0	0.8996413700787306	0.943287261180932	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	intersect	exact	0.9972560887191332	0.8996413700787306	0.941873309285012	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	denovo	strain	0.9987784999964536	0.9931651730671988	0.9958012376770644	6	0.9987784999964536	0.9931651730671988	0.9958012376770644	6	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	50	denovo	exact	0.9987784999964536	0.9931651730671988	0.9958012376770644	6	0.9987784999964536	0.9931651730671988	0.9958012376770644	6	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	hdbscan	strain	1.0	0.9128745450271124	0.9503366598718612	15	1.0	0.993122271662454	0.9964529400288532	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	hdbscan	exact	0.9972560887191332	0.9128745450271124	0.9489227079759414	15	0.9965701108989165	0.993122271662454	0.9946855001589532	12	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	intersect	strain	1.0	0.8996413700787306	0.943287261180932	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	intersect	exact	0.9972560887191332	0.8996413700787306	0.941873309285012	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	denovo	strain	1.0	0.9896911960848292	0.9946601087489372	7	1.0	0.9896911960848292	0.9946601087489372	7	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	75	denovo	exact	1.0	0.9896911960848292	0.9946601087489372	7	1.0	0.9896911960848292	0.9946601087489372	7	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	strain	1.0	0.9083898021662856	0.9479656939207044	15	1.0	0.996364182461316	0.998119549130334	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	exact	0.9972560887191332	0.9083898021662856	0.9465517420247846	15	0.996258302798818	0.996364182461316	0.9961914329086252	11	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	intersect	strain	1.0	0.8963726016415485	0.9415511156558208	15	1.0	0.9880558995113292	0.9936332021981964	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	intersect	exact	0.9972560887191332	0.8963726016415485	0.940137163759901	15	0.9958841330786996	0.9880558995113292	0.9915122743543164	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	ocsvm	strain	0.9881034462229452	0.9635821479154494	0.974810451760059	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	ocsvm	exact	0.9847881616280152	0.9635821479154494	0.9730674554267996	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	denovo	strain	1.0	0.9703312106412189	0.9841892421859236	7	1.0	0.9964055765363404	0.9981159620942504	6	Skin_18
hdbscan	min_cluster_size	min_samples	100.0	100	denovo	exact	1.0	0.9703312106412189	0.9841892421859236	7	1.0	0.9964055765363404	0.9981159620942504	6	Skin_18
